Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,53618,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55.95135962,26809.0,18034.05135,39561.0,14057.0,53618.0,26809.0,18034.05135,39561.0,14057.0,0.0,0.0,0.0,0.0,0.0,96,0,55.95135962,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,22963,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,87.09663372,22963.0,0.0,22963.0,22963.0,22963.0,22963.0,0.0,22963.0,22963.0,0.0,0.0,0.0,0.0,0.0,64,0,87.09663372,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,80743,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37.15492365,40371.5,1317.339933,41303.0,39440.0,80743.0,40371.5,1317.339933,41303.0,39440.0,0.0,0.0,0.0,0.0,0.0,96,0,37.15492365,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,30739,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.06392531,30739.0,0.0,30739.0,30739.0,30739.0,30739.0,0.0,30739.0,30739.0,0.0,0.0,0.0,0.0,0.0,64,0,65.06392531,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,23807,3,4,341,935.0,341,0,113.6666667,196.8764418,935,0,233.75,467.5,53597.68135,294.0311673,3967.833333,8801.276235,21892.0,7.0,22208.0,11104.0,15256.53591,21892.0,316.0,23800.0,7933.333333,12387.29221,22210.0,35.0,104,136,126.0133574,168.0178099,0,935,159.5,335.3002918,112426.2857,0,0,0,1,0,0,0,0,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,41853,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47.78629967,41853.0,0.0,41853.0,41853.0,41853.0,41853.0,0.0,41853.0,41853.0,0.0,0.0,0.0,0.0,0.0,64,0,47.78629967,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,63997,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46.87719737,31998.5,15360.48061,42860.0,21137.0,63997.0,31998.5,15360.48061,42860.0,21137.0,0.0,0.0,0.0,0.0,0.0,96,0,46.87719737,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,25611,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,78.09144508,25611.0,0.0,25611.0,25611.0,25611.0,25611.0,0.0,25611.0,25611.0,0.0,0.0,0.0,0.0,0.0,64,0,78.09144508,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,69966,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,42.8779693,34983.0,11060.56427,42804.0,27162.0,69966.0,34983.0,11060.56427,42804.0,27162.0,0.0,0.0,0.0,0.0,0.0,96,0,42.8779693,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,42061,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47.54998692,42061.0,0.0,42061.0,42061.0,42061.0,42061.0,0.0,42061.0,42061.0,0.0,0.0,0.0,0.0,0.0,64,0,47.54998692,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,108800,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27.57352941,54400.0,14639.9388,64752.0,44048.0,108800.0,54400.0,14639.9388,64752.0,44048.0,0.0,0.0,0.0,0.0,0.0,96,0,27.57352941,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,72519,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41.36846895,36259.5,14931.9739,46818.0,25701.0,72519.0,36259.5,14931.9739,46818.0,25701.0,0.0,0.0,0.0,0.0,0.0,96,0,41.36846895,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,80475,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24.85243865,80475.0,0.0,80475.0,80475.0,80475.0,80475.0,0.0,80475.0,80475.0,0.0,0.0,0.0,0.0,0.0,64,0,24.85243865,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,73788,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40.6570174,36894.0,4928.534265,40379.0,33409.0,73788.0,36894.0,4928.534265,40379.0,33409.0,0.0,0.0,0.0,0.0,0.0,96,0,40.6570174,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,22764,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,87.85802144,22764.0,0.0,22764.0,22764.0,22764.0,22764.0,0.0,22764.0,22764.0,0.0,0.0,0.0,0.0,0.0,64,0,87.85802144,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,22131,3,4,289,935.0,289,0,96.33333333,166.8542278,935,0,233.75,467.5,55307.03538,316.298405,3688.5,5638.618403,11940.0,4.0,10161.0,5080.5,6812.973837,9898.0,263.0,22124.0,7374.666667,6426.200848,11940.0,26.0,104,136,135.5564593,180.7419457,0,935,153.0,331.7645465,110067.7143,0,0,0,1,0,0,0,0,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,64597015,5,5,380,935.0,380,0,76.0,169.9411663,935,0,187.0,418.1447118,20.3569778,0.154805915,7177446.111,21500000.0,64500000.0,4.0,64500000.0,16100000.0,32200000.0,64500000.0,2105.0,64600000.0,16100000.0,32200000.0,64500000.0,43.0,168,168,0.077402957,0.077402957,0,935,119.5454545,293.5000387,86142.27273,0,0,0,0,1,1,0,0,1,131.5,76.0,187.0,0,0,0,0,0,0,5,380,5,935,225,237,1,32,34385.0,0.0,34385.0,34385.0,64500000.0,0.0,64500000.0,64500000.0,DoS attacks
6,11230,3,4,307,935.0,307,0,102.3333333,177.2465326,935,0,233.75,467.5,110596.6162,623.3303651,1871.666667,2826.260545,6225.0,4.0,6495.0,3247.5,4210.820882,6225.0,270.0,11223.0,3741.0,3339.050913,6492.0,26.0,104,136,267.141585,356.1887801,0,935,155.25,332.8778197,110807.6429,0,0,0,1,0,0,0,0,1,177.4285714,102.3333333,233.75,0,0,0,0,0,0,3,307,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,51723,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58.00127603,25861.5,24313.86667,43054.0,8669.0,51723.0,25861.5,24313.86667,43054.0,8669.0,0.0,0.0,0.0,0.0,0.0,96,0,58.00127603,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,20317,3,4,333,935.0,333,0,111.0,192.2576396,935,0,233.75,467.5,62410.78899,344.539056,3386.166667,7151.616416,17886.0,7.0,18118.0,9059.0,12483.26312,17886.0,232.0,20310.0,6770.0,9888.014765,18124.0,50.0,104,136,147.6595954,196.8794606,0,935,158.5,334.6930363,112019.4286,0,0,0,1,0,0,0,0,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,67525,3,4,313,935.0,313,0,104.3333333,180.7106343,935,0,233.75,467.5,18482.04369,103.6653091,11254.16667,17965.43002,41234.0,6.0,41509.0,20754.5,28962.38665,41234.0,275.0,67519.0,22506.33333,20940.94999,41512.0,57.0,104,136,44.42798963,59.23731951,0,935,156.0,333.2750901,111072.2857,0,0,0,1,0,0,0,0,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,43022,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46.48784343,43022.0,0.0,43022.0,43022.0,43022.0,43022.0,0.0,43022.0,43022.0,0.0,0.0,0.0,0.0,0.0,64,0,46.48784343,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,608,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3289.473684,608.0,0.0,608.0,608.0,608.0,608.0,0.0,608.0,608.0,0.0,0.0,0.0,0.0,0.0,64,0,3289.473684,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,11851,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,168.7621298,11851.0,0.0,11851.0,11851.0,11851.0,11851.0,0.0,11851.0,11851.0,0.0,0.0,0.0,0.0,0.0,64,0,168.7621298,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,59476,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50.44051382,29738.0,18417.30322,42761.0,16715.0,59476.0,29738.0,18417.30322,42761.0,16715.0,0.0,0.0,0.0,0.0,0.0,96,0,50.44051382,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,83127,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36.08935725,41563.5,5117.331775,45182.0,37945.0,83127.0,41563.5,5117.331775,45182.0,37945.0,0.0,0.0,0.0,0.0,0.0,96,0,36.08935725,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,45884,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43.58817889,45884.0,0.0,45884.0,45884.0,45884.0,45884.0,0.0,45884.0,45884.0,0.0,0.0,0.0,0.0,0.0,64,0,43.58817889,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,44620,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44.82294935,44620.0,0.0,44620.0,44620.0,44620.0,44620.0,0.0,44620.0,44620.0,0.0,0.0,0.0,0.0,0.0,64,0,44.82294935,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,165,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12121.21212,165.0,0.0,165.0,165.0,165.0,165.0,0.0,165.0,165.0,0.0,0.0,0.0,0.0,0.0,64,0,12121.21212,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,64595,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46.44322316,32297.5,18252.54734,45204.0,19391.0,64595.0,32297.5,18252.54734,45204.0,19391.0,0.0,0.0,0.0,0.0,0.0,96,0,46.44322316,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,30196,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.23393827,30196.0,0.0,30196.0,30196.0,30196.0,30196.0,0.0,30196.0,30196.0,0.0,0.0,0.0,0.0,0.0,64,0,66.23393827,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,28808,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.42515968,28808.0,0.0,28808.0,28808.0,28808.0,28808.0,0.0,28808.0,28808.0,0.0,0.0,0.0,0.0,0.0,64,0,69.42515968,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,65551,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45.76589221,32775.5,10327.29454,40078.0,25473.0,65551.0,32775.5,10327.29454,40078.0,25473.0,0.0,0.0,0.0,0.0,0.0,96,0,45.76589221,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,58959,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50.88281687,29479.5,22950.5648,45708.0,13251.0,58959.0,29479.5,22950.5648,45708.0,13251.0,0.0,0.0,0.0,0.0,0.0,96,0,50.88281687,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,84114,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35.66588202,42057.0,3181.980515,44307.0,39807.0,84114.0,42057.0,3181.980515,44307.0,39807.0,0.0,0.0,0.0,0.0,0.0,96,0,35.66588202,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,50089,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,59.89338977,25044.5,27535.44517,44515.0,5574.0,50089.0,25044.5,27535.44517,44515.0,5574.0,0.0,0.0,0.0,0.0,0.0,96,0,59.89338977,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,64862012,5,5,354,935.0,354,0,70.8,158.3136128,935,0,187.0,418.1447118,19.87295738,0.154173447,7206890.222,21600000.0,64800000.0,4.0,64900000.0,16200000.0,32400000.0,64800000.0,11999.0,64900000.0,16200000.0,32400000.0,64800000.0,17.0,168,168,0.077086724,0.077086724,0,935,117.1818182,291.289141,84849.36364,0,0,0,0,1,1,0,0,1,128.9,70.8,187.0,0,0,0,0,0,0,5,354,5,935,225,237,1,32,47278.0,0.0,47278.0,47278.0,64800000.0,0.0,64800000.0,64800000.0,DoS attacks
6,52135,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57.54291743,26067.5,23616.65938,42767.0,9368.0,52135.0,26067.5,23616.65938,42767.0,9368.0,0.0,0.0,0.0,0.0,0.0,96,0,57.54291743,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,43019,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.736628,21509.5,28362.7601,41565.0,1454.0,43019.0,21509.5,28362.7601,41565.0,1454.0,0.0,0.0,0.0,0.0,0.0,96,0,69.736628,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,16702,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,119.7461382,16702.0,0.0,16702.0,16702.0,16702.0,16702.0,0.0,16702.0,16702.0,0.0,0.0,0.0,0.0,0.0,64,0,119.7461382,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,49127,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,61.06621613,24563.5,20153.25037,38814.0,10313.0,49127.0,24563.5,20153.25037,38814.0,10313.0,0.0,0.0,0.0,0.0,0.0,96,0,61.06621613,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,62024,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48.36837353,31012.0,16580.23981,42736.0,19288.0,62024.0,31012.0,16580.23981,42736.0,19288.0,0.0,0.0,0.0,0.0,0.0,96,0,48.36837353,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,71445,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27.99356148,71445.0,0.0,71445.0,71445.0,71445.0,71445.0,0.0,71445.0,71445.0,0.0,0.0,0.0,0.0,0.0,64,0,27.99356148,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,49734,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40.21393815,49734.0,0.0,49734.0,49734.0,49734.0,49734.0,0.0,49734.0,49734.0,0.0,0.0,0.0,0.0,0.0,64,0,40.21393815,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,54113,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55.43954318,27056.5,18623.0713,40225.0,13888.0,54113.0,27056.5,18623.0713,40225.0,13888.0,0.0,0.0,0.0,0.0,0.0,96,0,55.43954318,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,50585,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,59.30611841,25292.5,22058.19604,40890.0,9695.0,50585.0,25292.5,22058.19604,40890.0,9695.0,0.0,0.0,0.0,0.0,0.0,96,0,59.30611841,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,57370,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34.86142583,57370.0,0.0,57370.0,57370.0,57370.0,57370.0,0.0,57370.0,57370.0,0.0,0.0,0.0,0.0,0.0,64,0,34.86142583,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,33226,3,4,365,935.0,365,0,121.6666667,210.7328483,935,0,233.75,467.5,39125.98567,210.6783844,5537.666667,12491.8786,30995.0,8.0,31283.0,15641.5,21713.12793,30995.0,288.0,33217.0,11072.33333,17524.7751,31282.0,76.0,104,136,90.29073617,120.3876482,0,935,162.5,337.2578496,113742.8571,0,0,0,1,0,0,0,0,1,185.7142857,121.6666667,233.75,0,0,0,0,0,0,3,365,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,56272,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,53.31248223,28136.0,15680.79998,39224.0,17048.0,56272.0,28136.0,15680.79998,39224.0,17048.0,0.0,0.0,0.0,0.0,0.0,96,0,53.31248223,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,69253,3,4,295,935.0,295,0,98.33333333,170.3183294,935,0,233.75,467.5,17760.96342,101.0786536,11542.16667,22741.46597,57025.0,6.0,12193.0,6096.5,7692.614673,11536.0,657.0,69246.0,23082.0,30017.99592,57025.0,29.0,104,136,43.31942299,57.75923065,0,935,153.75,332.1225032,110305.3571,0,0,0,1,0,0,0,0,1,175.7142857,98.33333333,233.75,0,0,0,0,0,0,3,295,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,55560,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35.99712023,55560.0,0.0,55560.0,55560.0,55560.0,55560.0,0.0,55560.0,55560.0,0.0,0.0,0.0,0.0,0.0,64,0,35.99712023,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,87703,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34.20635554,43851.5,3458.459267,46297.0,41406.0,87703.0,43851.5,3458.459267,46297.0,41406.0,0.0,0.0,0.0,0.0,0.0,96,0,34.20635554,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,41530,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48.1579581,41530.0,0.0,41530.0,41530.0,41530.0,41530.0,0.0,41530.0,41530.0,0.0,0.0,0.0,0.0,0.0,64,0,48.1579581,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
